community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海趣馨苑,山阳,山阳,15,0,NA,993,78,0,9223,暂无信息,30.7522,121.34,"{龙翔路1128弄,蒙山北路581弄}",5.01E+12,0.215612569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方金山商务园,山阳,山阳,7,0,NA,2,2,0,NA,暂无信息,30.7524,121.356,{金水路66弄1支弄80号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖山香颂湾,山阳,山阳,NA,1.72,板楼,900,33,35,8736,暂无信息,30.753,121.343,"{龙轩路999弄,"" 龙轩路869弄""}",5.01E+12,0.049788623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地金卫新家园,张堰,张堰,9,1.9,NA,3972,281,44,7679,绿地集团,30.7533,121.32,"{金康西路1500弄,"" 学府路1811弄"","" 学府路1661弄"","" 龙轩路2208弄"","" 西静路1429弄"","" 西静路1055弄""}",5.01E+12,0.282309582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宏阳小区,山阳,山阳,NA,0,NA,3,4,0,7574,暂无信息,30.7536,121.363,{亭卫公路200弄},5.10E+14,0.243897271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
杨家镇小区,山阳,山阳,29,0,NA,1,2,0,33810,暂无信息,30.7536,121.355,{龙山路84弄},5.10E+14,0.387050532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山银海,张堰,张堰,NA,0,板楼,1,1,0,NA,NA,30.7544,121.337,{卫零北路681号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
龙轩路1108弄,张堰,张堰,NA,0,NA,2,3,0,NA,暂无信息,30.7547,121.338,{龙轩路1108弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地蔷薇四季,张堰,张堰,22,1.3,NA,97,52,45,9961,绿地集团,30.755,121.322,{学府路1581号},5.01E+12,0.111167528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地蔷薇四季,山阳,张堰,5,1.3,NA,273,274,40,NA,暂无信息,30.7551,121.324,"{龙航路1638弄,"" 学府路1581号""}",5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
红星紫郡,山阳,山阳,NA,2,板楼,521,10,35,9975,暂无信息,30.7557,121.35,{海芙路99弄},5.01E+12,0.062558959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地芳满庭,山阳,张堰,5,1.3,板楼,1233,91,40,14731,暂无信息,30.7558,121.324,{龙皓路2039弄},5.01E+12,0.387252676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金悦华庭,张堰,张堰,6,1.3,NA,1367,175,35,12177,上海泉金房地产开发有限公司,30.7564,121.336,{卫零北路799弄},5.01E+12,0.072668193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复地金石湾领墅,山阳,山阳,35,0,NA,40,28,0,NA,暂无信息,30.7564,121.37,{浦卫公路16299号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
御龙首府,山阳,金山山阳,5,0,NA,10,10,0,15584,暂无信息,30.7566,121.356,{龙轩路88号},5.01E+12,0.471436276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
悦立方商业广场,山阳,山阳,NA,2,板楼,339,4,30,NA,NA,30.7567,121.354,"{海芙路186弄（海芙路龙翔路口）,"" 海盛路381弄""}",5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
赞成红树林,张堰,张堰,8,1.18,NA,1671,252,36,11395,上海莱茵达置业有限公司,30.7568,121.339,{卫零北路800弄},5.01E+12,0.184547954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中锐龙湾1号,山阳,山阳,7,1.2,板楼,736,292,35,11833,暂无信息,30.7572,121.352,{海芙路228弄},5.01E+12,0.282203821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万盛金邸,山阳,山阳,3,1.4,板楼,1884,67,35,18687,暂无信息,30.7575,121.346,"{龙轩路866弄,龙轩路1000弄}",5.01E+12,0.528624189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
晶珑俪榭,山阳,山阳,23,1.98,塔楼/板楼,467,5,36,9619,暂无信息,30.7575,121.357,{海芙路199弄},5.01E+12,0.219080032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金域蔚蓝家园,山阳,山阳,4,1.4,板楼,856,38,40,13066,暂无信息,30.7581,121.35,{龙轩路789弄},5.01E+12,0.282230626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海尚馨苑,山阳,山阳,8,1.6,NA,1548,112,35,9856,上海金山新城区建设发展有限公司,30.761,121.355,{海盛路515弄},5.01E+12,0.33267592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海辰馨苑,山阳,山阳,9,2.5,NA,1426,107,60,8692,上海金山新城区建设发展有限公司,30.763,121.359,{海丰路85弄},5.01E+12,0.411919291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宏阳新村,山阳,山阳,10,0,板楼,23,9,0,7498,暂无信息,30.7638,121.36,{宏阳新村},5.01E+12,0.2823041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
碧海云居,山阳,山阳,9,1.86,板楼,1561,198,39,8639,上海房业联合开发有限公司,30.7638,121.36,{海丰路128弄},5.01E+12,0.26351788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山万达华府,山阳,山阳,NA,3,板楼,2637,13,10,NA,暂无信息,30.7638,121.337,{龙皓路962、968号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
桃源小洲,昆山,上海周边,12,0,NA,12,8,0,7323,嘉兴市中正置业有限公司,30.7639,120.756,{禾兴南路380号},5.01E+12,0.295280746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海上纳缇,山阳,山阳,3,1.2,NA,1368,168,40,11747,暂无信息,30.7671,121.364,{龙皓路1588弄},5.01E+12,0.087223122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海欣家园,山阳,山阳,26,0,NA,1328,107,0,8878,暂无信息,30.7672,121.357,{龙皓路398弄},5.01E+12,0.234084821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新城旭辉府,山阳,山阳,NA,1.8,板楼,1454,76,35,11129,NA,30.7693,121.352,{海盛路500弄},5.01E+12,0.464241144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
滨海花苑,山阳,山阳,26,0,NA,21,16,0,9224,暂无信息,30.77,121.373,{红旗东路57-61号},5.01E+12,0.555238894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金山青年公社,山阳,山阳,26,0,NA,4,3,0,NA,暂无信息,30.7703,121.374,{红旗东路1号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉兰新村,山阳,山阳,21,0,NA,141,28,0,9891,暂无信息,30.771,121.375,{玉兰新村},5.01E+12,0.19492481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
山新路137弄,山阳,山阳,NA,0,NA,2,2,0,NA,暂无信息,30.7713,121.377,{山新路137弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青年公寓,山阳,山阳,26,1.2,NA,79,23,35,3964,上海哲佳实业有限责任公司,30.7723,121.375,{红旗东路121弄},5.01E+12,0.385252454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
靖海大楼,山阳,山阳,NA,0,NA,3,3,0,NA,暂无信息,30.7724,121.382,"{向阳东路,靖海路440号}",5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
松卫南路460弄,山阳,山阳,18,0,NA,1,2,0,NA,暂无信息,30.7758,121.34,{松卫南路460弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
秦弯路981弄,金山,金山,NA,0,NA,1,2,0,NA,暂无信息,30.7799,121.261,{秦弯路981弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钱圩东街32弄,金山,金山,NA,0,NA,4,3,0,NA,暂无信息,30.7806,121.254,{钱圩东街32弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钱富路63号,金山,金山,NA,0,NA,1,2,0,NA,暂无信息,30.7812,121.256,{钱富路63号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钱富一村,金山,金山,28,0,NA,87,11,0,6214,暂无信息,30.7816,121.256,{钱富路4号},5.01E+12,NA905319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钱商大街381弄,金山,金山,19,0,NA,20,4,0,NA,暂无信息,30.7843,121.259,{钱商大街381弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
采菊庄园,金山,金山,15,0,NA,2,3,0,NA,暂无信息,30.7868,121.244,{塔港村2032号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
廊下大街,廊下,廊下,40,0,NA,15,9,0,NA,暂无信息,30.7926,121.201,{廊下大街196弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
厂房金山区,廊下,廊下,16,0,板楼,104,99,0,NA,暂无信息,30.7931,121.196,"{"""",地址详情见栋座}",5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万春苑,金山,金山,10,0.9,NA,1316,143,50,5839,金山土地整理发展有限公司,30.7943,121.229,{漕廊公路6825弄},5.01E+12,0.156032791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
廊下镇207号,廊下,廊下,26,0,NA,1,2,0,NA,暂无信息,30.7963,121.199,{金山区廊下镇207号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
桂景苑,漕泾,漕泾,8,0,NA,184,17,0,10596,暂无信息,30.7996,121.431,{运石路108弄},5.01E+12,0.380907193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
廊下新村,廊下,廊下,36,0,NA,135,17,0,4836,暂无信息,30.7998,121.2,{廊下新村},5.01E+12,0.218795786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中一东路270号,漕泾,漕泾,13,0,NA,8,2,0,5857,暂无信息,30.801,121.426,{中一东路270号},5.10E+14,0.282210812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中一东路502号,漕泾,漕泾,NA,0,NA,0,1,0,5857,暂无信息,30.8011,121.422,{中一东路502号},5.10E+14,0.282210812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金桂花苑,漕泾,漕泾,16,0,NA,132,13,0,13690,暂无信息,30.8015,121.415,{中一西路411号},5.10E+14,0.403804196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中一西路16号,漕泾,漕泾,17,0,NA,8,2,0,NA,暂无信息,30.8018,121.421,{中一西路16号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海涯新苑,漕泾,漕泾,16,0,板楼,13,13,0,9431,暂无信息,30.802,121.396,{漕廊公路985弄},5.01E+12,0.446554364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景展家园,廊下,廊下,9,0,NA,430,44,0,5838,暂无信息,30.8033,121.2,{春虹路208弄},5.01E+12,0.242711971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地漕泾新苑,漕泾,漕泾,11,0,NA,998,74,0,6515,暂无信息,30.8037,121.411,"{富漕路461弄,富漕路460弄}",5.01E+12,0.253744306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汇安小区,漕泾,漕泾,17,0,NA,53,41,0,15299,暂无信息,30.8051,121.409,{汇安小区},5.01E+12,0.417210348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毕加索花园小镇,张堰,张堰,NA,0,板楼,953,79,0,9825,暂无信息,30.8054,121.305,"{康德路358弄,"" 东贤路289弄"","" 康德路359弄""}",5.01E+12,0.46276054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
牡丹新村（金山）,张堰,张堰,28,0,板楼,7,9,0,5595,暂无信息,30.8073,121.304,{牡丹新村},5.10E+14,0.282528508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
牡丹小区（金山）,张堰,张堰,NA,0,NA,3,4,0,NA,暂无信息,30.8086,121.291,{花贤路25号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
和平二村,张堰,张堰,NA,0,NA,11,9,0,NA,暂无信息,30.809,121.296,{和平二村},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安东新村,张堰,张堰,35,0,NA,220,15,0,10631,暂无信息,30.8103,121.304,{安东新村},5.01E+12,0.280360861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
和平新村（金山）,张堰,张堰,NA,0,板楼,7,3,0,5536,暂无信息,30.8105,121.29,{留溪路和平新村},5.10E+14,0.282506338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东风新村,张堰,张堰,39,0,NA,499,36,0,6376,暂无信息,30.8121,121.294,{东贤路25弄},5.01E+12,0.105147864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
蒋庄小区,山阳,山阳,NA,0,NA,1,2,0,NA,暂无信息,30.8128,121.363,{蒋庄路},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富民二村,张堰,张堰,26,0,NA,36,16,0,18355,暂无信息,30.8134,121.291,{富民二村},5.01E+12,0.446491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富民新村（金山）,张堰,张堰,34,0,NA,854,92,0,NA,暂无信息,30.8138,121.293,{富民新村},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
留溪佳园,张堰,张堰,11,0,NA,798,56,0,7266,暂无信息,30.817,121.299,{松金公路2800弄},5.01E+12,0.060415561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凤栖桃苑,上海周边,上海周边,NA,0,NA,1,2,0,5143,暂无信息,30.8241,120.979,{大桥路与凤南路交汇处},5.10E+14,0.148500714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
棕榈滩别墅,海湾,海湾,13,0.2,NA,177,178,65,13566,上海同丰房地产开发有限公司,30.8243,121.533,{金汇塘路301弄},5.01E+12,0.462727666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
干巷镇果园新村,张堰,张堰,NA,0,板楼,254,25,0,NA,暂无信息,30.8254,121.242,"{吕巷镇果园新村,"" 干巷镇果园新村""}",5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海湾世纪佳苑,海湾,海湾,11,0.3,NA,45,46,50,11888,上海全信房地产开发有限公司,30.8256,121.533,{金汇塘路158弄},5.01E+12,-0.006112326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海湾健康花苑,海湾,海湾,12,0.3,NA,5,6,50,10638,上海新展置业有限公司,30.8257,121.529,{海浪路39弄},5.01E+12,0.13569526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三景苑,海湾,海湾,11,0.3,NA,22,23,40,15295,上海孚瑞昶城地产有限公司,30.8259,121.534,{金汇塘路38弄},5.01E+12,0.217776243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
棕榈滩高尔夫别墅,海湾,海湾,8,0.25,板楼,7,7,45,17168,暂无信息,30.8262,121.534,"{海马路3499弄,"" 海马路4199弄""}",5.01E+12,0.273648718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉业海悦（别墅）,海湾,海湾,NA,0.69,NA,41,42,36,10204,暂无信息,30.8263,121.514,{海马路2155弄},5.01E+12,0.282191433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳光海岸（别墅）,海湾,海湾,11,0,NA,232,233,0,11882,暂无信息,30.8268,121.524,{海湾路369弄},5.01E+12,0.282254863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳光海岸（公寓）,海湾,海湾,11,0,NA,120,15,0,11882,上海海岸线置业有限公司,30.8268,121.524,{海湾路369弄},5.01E+12,0.282254863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海佳路28弄,海湾,海湾,NA,0,NA,0,1,0,NA,暂无信息,30.8272,121.538,{海佳路28弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
棕榈滩海景城,海湾,海湾,5,1.72,板楼,1226,38,54,11762,上海同丰房地产开发有限公司,30.8274,121.542,"{金汇塘东路1799弄,"" 金汇塘东路1399弄"","" 金汇塘路388弄""}",5.01E+12,0.131397414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海马路3499弄,海湾,海湾,8,0,NA,212,213,0,NA,暂无信息,30.8282,121.518,{海马路3499弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海湾国际名苑,海湾,海湾,NA,0.66,板楼,332,329,35,21993,旭浦置业,30.8284,121.52,{海马路5111弄},5.01E+12,0.369488296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉业海悦（公寓）,海湾,海湾,NA,0.69,板楼,200,7,36,10204,上海悦昌置业有限公司,30.8285,121.54,{海马路2155弄},5.01E+12,0.282191433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海上皇宫假日酒店,海湾,海湾,NA,0,NA,3,4,0,NA,上海生南房地产开发(集团)有限公司,30.8286,121.543,{金汇塘东路1888号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金海湾花苑,海湾,海湾,NA,0,NA,132,131,0,NA,暂无信息,30.8299,121.534,{金海湾花苑},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金海湾休闲花苑,海湾,海湾,14,1.3,NA,42,44,50,12972,上海昶城房地产开发有限公司,30.8304,121.533,{海马路5697号},5.01E+12,0.144904771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海湾艺墅,海湾,海湾,11,0.3,板楼,328,170,40,10824,上海平苑房地产开发有限公司,30.8307,121.532,{海马路5699弄},5.01E+12,-0.011814158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地香颂（奉贤）（别墅）,海湾,海湾,9,0,NA,879,880,0,NA,暂无信息,30.8308,121.52,{海马路5888弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南溪二村,廊下,廊下,29,0,NA,51,18,0,5635,暂无信息,30.8311,121.182,{南溪二村},5.01E+12,0.260434469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南溪一村,廊下,廊下,28,0,NA,31,17,0,5635,暂无信息,30.8312,121.182,{溪南路4478号},5.01E+12,0.148173322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
璜溪西街24号,廊下,廊下,34,0,NA,14,2,0,NA,暂无信息,30.8322,121.181,{璜溪西街24号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佳兆业珊瑚湾（公寓）,海湾,海湾,6,0,NA,1072,43,0,12202,暂无信息,30.8323,121.542,{海马路4333弄},5.01E+12,0.282265624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
佳兆业珊瑚湾（别墅）,海湾,海湾,6,0,NA,156,157,0,12597,暂无信息,30.8324,121.542,{海马路4333弄},5.01E+12,0.282274974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地香颂（奉贤）（公寓）,海湾,海湾,5,0,NA,1904,32,0,10466,暂无信息,30.8324,121.518,{海马路5888弄},5.01E+12,0.2822925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
璜溪东街106弄,吕巷,吕巷,12,0,NA,117,9,0,NA,暂无信息,30.8325,121.183,{璜溪东街106弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
璜溪东街8弄,吕巷,吕巷,10,0,NA,136,13,0,NA,暂无信息,30.8325,121.183,{璜溪东街8弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华纺和成未来派,亭林,亭林,NA,1.8,板楼,725,14,35,NA,暂无信息,30.8328,121.325,{九工路1885弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海畔家园（二期）,柘林,柘林,7,0,NA,1019,96,0,7184,暂无信息,30.8329,121.474,{苍工路295弄},5.01E+12,0.282281099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳光美郡,吕巷,吕巷,25,0,NA,205,23,0,7200,暂无信息,30.8336,121.196,{建新大街36弄},5.01E+12,0.243272918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康兴路36弄,吕巷,吕巷,17,0,NA,48,6,0,NA,暂无信息,30.834,121.188,{康兴路36弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
齐贤镇新东街9号,吕巷,吕巷,25,0,NA,15,2,0,NA,暂无信息,30.8341,121.185,{齐贤镇新东街9号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
齐贤新东街3号,吕巷,吕巷,NA,0,NA,0,1,0,NA,暂无信息,30.8342,121.185,{齐贤新东街3号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
招商海廷（四期）,合庆,海湾,5,0,NA,6,7,0,NA,暂无信息,30.8342,121.522,{人民塘路1018弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
齐贤镇新东街2号,吕巷,吕巷,22,0,NA,12,2,0,NA,暂无信息,30.8342,121.185,{齐贤镇新东街2号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
齐贤新东街1号,吕巷,吕巷,NA,0,NA,0,1,0,NA,暂无信息,30.8342,121.185,{齐贤新东街1号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
齐贤新东街5号,吕巷,吕巷,22,0,NA,12,2,0,NA,暂无信息,30.8342,121.185,{齐贤新东街5号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
幸福时光,吕巷,吕巷,9,0,NA,374,33,0,5961,暂无信息,30.8346,121.196,{田欢路255弄},5.01E+12,0.042515674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吕巷名苑,吕巷,吕巷,3,0,NA,4,5,0,NA,暂无信息,30.8346,121.185,{吕巷名苑},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
招商海廷,海湾,海湾,6,0.33,NA,86,87,60,17270,招商局地产控股股份有限公司,30.8346,121.522,{人民塘路1019弄},5.01E+12,0.217416761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吕巷社区,吕巷,吕巷,25,0,NA,13,9,0,5029,暂无信息,30.8346,121.185,{干南街157号},5.01E+12,0.282505217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康兴苑,吕巷,吕巷,10,0,NA,144,13,0,6960,暂无信息,30.835,121.188,{康兴路150弄},5.01E+12,0.406651885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
小普陀路127号,吕巷,吕巷,16,0,NA,2,2,0,NA,暂无信息,30.835,121.242,{小普陀路127号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目华新村,柘林,柘林,23,0.3,NA,997,114,25,10614,暂无信息,30.8351,121.477,"{苍工路70号,苍工路158弄}",5.01E+12,0.127785447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汇丰馨苑,吕巷,吕巷,10,0,NA,30,23,0,7688,暂无信息,30.8352,121.246,{汇丰馨苑},5.01E+12,0.229329794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地·路易宫（公寓）,吕巷,吕巷,NA,1.4,板楼,257,12,35,NA,NA,30.8356,121.19,"{朱吕公路6901弄,"" 朱吕公路6851弄""}",5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康兴路151弄,吕巷,吕巷,10,0,NA,81,6,0,NA,暂无信息,30.8357,121.187,{康兴路151弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康乐新村,柘林,柘林,21,0,NA,11,5,0,NA,暂无信息,30.8358,121.481,{钦林南路173弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
文化路28弄,柘林,柘林,NA,0,NA,1,2,0,NA,暂无信息,30.8361,121.438,{文化路28弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海岸景苑,柘林,柘林,10,1.2,NA,473,40,35,7117,上海斌岸房地产开发有限公司,30.8362,121.486,{新柘东路99弄},5.01E+12,0.371968226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣地雅歌海墅,海湾,海湾,7,0.32,NA,105,104,55,14786,上海海墅置业有限公司,30.8372,121.525,{人民塘路326弄},5.01E+12,0.05949247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖港小区,柘林,柘林,NA,0,NA,1,2,0,8507,暂无信息,30.8374,121.479,{钦林北路61弄},5.01E+12,0.282292273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钦林北路58弄,柘林,柘林,21,0,NA,22,4,0,NA,暂无信息,30.8376,121.48,{钦林北路58弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
镜中苑,吕巷,吕巷,12,0,NA,30,31,0,14130,暂无信息,30.8378,121.207,{朱吕公路3888弄},5.10E+14,0.424908156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景乐南一村,海湾,海湾,22,0,NA,323,65,0,9491,暂无信息,30.838,121.532,{景乐南一村},5.01E+12,0.27786331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地·路易宫(别墅）,吕巷,吕巷,2,1.4,板楼,31,32,35,NA,暂无信息,30.8382,121.222,"{朱吕公路6901弄,"" 朱吕公路6851弄""}",5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
